time_s,T_fault_Nm,omega_m_rad_per_s,abs_i_s_peak_A
3.400680136027206101e-03,-1.445304755074216519e+04,3.740544175493822650e+02,1.344391872168159807e+03
3.440688137627526035e-03,-1.457323869116428978e+04,3.740544175493822650e+02,1.361146189587624349e+03
3.480696139227845969e-03,-1.469016422361366676e+04,3.740544175493822650e+02,1.377809973986246405e+03
3.520704140828166337e-03,-1.480380407342934268e+04,3.740544175493822650e+02,1.394382310795284184e+03
3.560712142428486271e-03,-1.491413894024429646e+04,3.740544175493822650e+02,1.410862295150057662e+03
3.600720144028806205e-03,-1.502115030080789074e+04,3.740544175493822650e+02,1.427249031686538956e+03
3.640728145629126139e-03,-1.512482041162897804e+04,3.740544175493822650e+02,1.443541634356820623e+03
3.680736147229446507e-03,-1.522513231143936719e+04,3.740544175493822650e+02,1.459739226261718386e+03
3.720744148829766441e-03,-1.532206982347750090e+04,3.740544175493822650e+02,1.475840939498938724e+03
3.760752150430086375e-03,-1.541561755759214611e+04,3.740544175493822650e+02,1.491845915025400245e+03
3.800760152030406742e-03,-1.550576091216601890e+04,3.740544175493822650e+02,1.507753302532447833e+03
3.840768153630726676e-03,-1.559248607585917307e+04,3.740544175493822650e+02,1.523562260332799497e+03
3.880776155231046610e-03,-1.567578002917224330e+04,3.740544175493822650e+02,1.539271955258211165e+03
3.920784156831366545e-03,-1.575563054582939003e+04,3.740544175493822650e+02,1.554881562566904677e+03
3.960792158431686479e-03,-1.583202619398111347e+04,3.740544175493822650e+02,1.570390265859927695e+03
4.000800160032007280e-03,-1.590495633722694402e+04,3.740544175493822650e+02,1.585797257005672463e+03
4.040808161632327214e-03,-1.597441113545814733e+04,3.740544175493822650e+02,1.601101736071857886e+03
4.080816163232647148e-03,-1.604038154552060405e+04,3.740544175493822650e+02,1.616302911264341219e+03
4.120824164832967082e-03,-1.610285932169807893e+04,3.740544175493822650e+02,1.631399998872185961e+03
4.160832166433287016e-03,-1.616183701601605571e+04,3.740544175493822650e+02,1.646392223218461595e+03
4.200840168033606950e-03,-1.621730797836653073e+04,3.740544175493822650e+02,1.661278816616298172e+03
4.240848169633927751e-03,-1.626926635645394890e+04,3.740544175493822650e+02,1.676059019329756893e+03
4.280856171234247685e-03,-1.631770709556275324e+04,3.740544175493822650e+02,1.690732079539122196e+03
4.320864172834567619e-03,-1.636262593814689535e+04,3.740544175493822650e+02,1.705297253310250653e+03
4.360872174434887553e-03,-1.640401942324170159e+04,3.740544175493822650e+02,1.719753804567638326e+03
4.400880176035207487e-03,-1.644188488569866240e+04,3.740544175493822650e+02,1.734101005070911015e+03
4.440888177635527422e-03,-1.647622045524359055e+04,3.740544175493822650e+02,1.748338134394445433e+03
4.480896179235848223e-03,-1.650702505535872842e+04,3.740544175493822650e+02,1.762464479909875990e+03
4.520904180836168157e-03,-1.653429840198935926e+04,3.740544175493822650e+02,1.776479336771238422e+03
4.560912182436488091e-03,-1.655804100207560987e+04,3.740544175493822650e+02,1.790382007902545865e+03
4.600920184036808025e-03,-1.657825415191006323e+04,3.740544175493822650e+02,1.804171803987585236e+03
4.640928185637127959e-03,-1.659493993532191234e+04,3.740544175493822650e+02,1.817848043461760881e+03
4.680936187237447893e-03,-1.660810122168835369e+04,3.740544175493822650e+02,1.831410052505802696e+03
4.720944188837767827e-03,-1.661774166377408619e+04,3.740544175493822650e+02,1.844857165041195003e+03
4.760952190438088628e-03,-1.662386569539960692e+04,3.740544175493822650e+02,1.858188722727173172e+03
4.800960192038408562e-03,-1.662647852893929303e+04,3.740544175493822650e+02,1.871404074959152922e+03
4.840968193638728496e-03,-1.662558615265006301e+04,3.740544175493822650e+02,1.884502578868477030e+03
4.880976195239048430e-03,-1.662119532783153772e+04,3.740544175493822650e+02,1.897483599323352792e+03
4.920984196839368364e-03,-1.661331358581874883e+04,3.740544175493822650e+02,1.910346508930885648e+03
4.960992198439688299e-03,-1.660194922480831156e+04,3.740544175493822650e+02,1.923090688040100758e+03
5.001000200040009100e-03,-1.658711130651913481e+04,3.740544175493822650e+02,1.935715524745866560e+03
5.041008201640329034e-03,-1.656880965268869477e+04,3.740544175493822650e+02,1.948220414893635052e+03
5.081016203240648968e-03,-1.654705484140600311e+04,3.740544175493822650e+02,1.960604762084915365e+03
5.121024204840968902e-03,-1.652185820328245245e+04,3.740544175493822650e+02,1.972867977683416484e+03
5.161032206441288836e-03,-1.649323181746160117e+04,3.740544175493822650e+02,1.985009480821777061e+03
5.201040208041608770e-03,-1.646118850746918542e+04,3.740544175493822650e+02,1.997028698408832497e+03
5.241048209641928704e-03,-1.642574183690456266e+04,3.740544175493822650e+02,2.008925065137351567e+03
5.281056211242249505e-03,-1.638690610497487796e+04,3.740544175493822650e+02,2.020698023492189122e+03
5.321064212842569439e-03,-1.634469634187323754e+04,3.740544175493822650e+02,2.032347023758807154e+03
5.361072214442889373e-03,-1.629912830400223902e+04,3.740544175493822650e+02,2.043871524032107800e+03
5.401080216043209307e-03,-1.625021846904418271e+04,3.740544175493822650e+02,2.055270990225543756e+03
5.441088217643529241e-03,-1.619798403087946463e+04,3.740544175493822650e+02,2.066544896080453782e+03
5.481096219243849176e-03,-1.614244289435447172e+04,3.740544175493822650e+02,2.077692723175595347e+03
5.521104220844169977e-03,-1.608361366990047463e+04,3.740544175493822650e+02,2.088713960936820513e+03
5.561112222444489911e-03,-1.602151566800506953e+04,3.740544175493822650e+02,2.099608106646886426e+03
5.601120224044809845e-03,-1.595616889353760052e+04,3.740544175493822650e+02,2.110374665455338345e+03
5.641128225645129779e-03,-1.588759403993017986e+04,3.740544175493822650e+02,2.121013150388460417e+03
5.681136227245449713e-03,-1.581581248321587555e+04,3.740544175493822650e+02,2.131523082359249202e+03
5.721144228845769647e-03,-1.574084627592562356e+04,3.740544175493822650e+02,2.141903990177393553e+03
5.761152230446089581e-03,-1.566271814084558355e+04,3.740544175493822650e+02,2.152155410559227676e+03
5.801160232046410382e-03,-1.558145146463656056e+04,3.740544175493822650e+02,2.162276888137640981e+03
5.841168233646730316e-03,-1.549707029131719173e+04,3.740544175493822650e+02,2.172267975471921091e+03
5.881176235247050250e-03,-1.540959931561261146e+04,3.740544175493822650e+02,2.182128233057502712e+03
5.921184236847370184e-03,-1.531906387617036307e+04,3.740544175493822650e+02,2.191857229335615557e+03
5.961192238447690118e-03,-1.522548994864533597e+04,3.740544175493822650e+02,2.201454540702799477e+03
6.001200240048010053e-03,-1.512890413865548544e+04,3.740544175493822650e+02,2.210919751520280442e+03
6.041208241648330854e-03,-1.502933367461021044e+04,3.740544175493822650e+02,2.220252454123183270e+03
6.081216243248650788e-03,-1.492680640041322476e+04,3.740544175493822650e+02,2.229452248829572909e+03
6.121224244848970722e-03,-1.482135076804178243e+04,3.740544175493822650e+02,2.238518743949302007e+03
6.161232246449290656e-03,-1.471299583000416169e+04,3.740544175493822650e+02,2.247451555792660656e+03
6.201240248049610590e-03,-1.460177123167737227e+04,3.740544175493822650e+02,2.256250308678806505e+03
6.241248249649930524e-03,-1.448770720352694843e+04,3.740544175493822650e+02,2.264914634943968395e+03
6.281256251250251325e-03,-1.437083455321089059e+04,3.740544175493822650e+02,2.273444174949411718e+03
6.321264252850571259e-03,-1.425118465756964724e+04,3.740544175493822650e+02,2.281838577089154569e+03
6.361272254450891193e-03,-1.412878945450427636e+04,3.740544175493822650e+02,2.290097497797421056e+03
6.401280256051211127e-03,-1.400368143474467070e+04,3.740544175493822650e+02,2.298220601555830399e+03
6.441288257651531061e-03,-1.387589363351005886e+04,3.740544175493822650e+02,2.306207560900303633e+03
6.481296259251850995e-03,-1.374545962206367767e+04,3.740544175493822650e+02,2.314058056427686552e+03
6.521304260852170930e-03,-1.361241349916391118e+04,3.740544175493822650e+02,2.321771776802075692e+03
6.561312262452491731e-03,-1.347678988241383013e+04,3.740544175493822650e+02,2.329348418760842378e+03
6.601320264052811665e-03,-1.333862389951138539e+04,3.740544175493822650e+02,2.336787687120353439e+03
6.641328265653131599e-03,-1.319795117940233467e+04,3.740544175493822650e+02,2.344089294781364970e+03
6.681336267253451533e-03,-1.305480784333811243e+04,3.740544175493822650e+02,2.351252962734104131e+03
6.721344268853771467e-03,-1.290923049584081309e+04,3.740544175493822650e+02,2.358278420063018984e+03
6.761352270454091401e-03,-1.276125621557747581e+04,3.740544175493822650e+02,2.365165403951191365e+03
6.801360272054412202e-03,-1.261092254614589547e+04,3.740544175493822650e+02,2.371913659684416871e+03
6.841368273654732136e-03,-1.245826748677423893e+04,3.740544175493822650e+02,2.378522940654935155e+03
6.881376275255052070e-03,-1.230332948293660229e+04,3.740544175493822650e+02,2.384993008364815068e+03
6.921384276855372004e-03,-1.214614741688693175e+04,3.740544175493822650e+02,2.391323632428985547e+03
6.961392278455691938e-03,-1.198676059811340383e+04,3.740544175493822650e+02,2.397514590577907711e+03
7.001400280056011872e-03,-1.182520875371570764e+04,3.740544175493822650e+02,2.403565668659887706e+03
7.041408281656332674e-03,-1.166153201870745761e+04,3.740544175493822650e+02,2.409476660643020750e+03
7.081416283256652608e-03,-1.149577092624605211e+04,3.740544175493822650e+02,2.415247368616775020e+03
7.121424284856972542e-03,-1.132796639779231191e+04,3.740544175493822650e+02,2.420877602793191272e+03
7.161432286457292476e-03,-1.115815973320227204e+04,3.740544175493822650e+02,2.426367181507718669e+03
7.201440288057612410e-03,-1.098639260075341190e+04,3.740544175493822650e+02,2.431715931219668164e+03
7.241448289657932344e-03,-1.081270702710772457e+04,3.740544175493822650e+02,2.436923686512284803e+03
7.281456291258252278e-03,-1.063714538721399185e+04,3.740544175493822650e+02,2.441990290092436680e+03
7.321464292858573079e-03,-1.045975039415163155e+04,3.740544175493822650e+02,2.446915592789924176e+03
7.361472294458893013e-03,-1.028056508891849626e+04,3.740544175493822650e+02,2.451699453556394019e+03
7.401480296059212947e-03,-1.009963283016502646e+04,3.740544175493822650e+02,2.456341739463868180e+03
7.441488297659532881e-03,-9.916997283877179143e+03,3.740544175493822650e+02,2.460842325702880771e+03
7.481496299259852815e-03,-9.732702413010489181e+03,3.740544175493822650e+02,2.465201095580221590e+03
7.521504300860172749e-03,-9.546792467077735637e+03,3.740544175493822650e+02,2.469417940516284489e+03
7.561512302460493551e-03,-9.359311971692583029e+03,3.740544175493822650e+02,2.473492760042020564e+03
7.601520304060813485e-03,-9.170305718071660522e+03,3.740544175493822650e+02,2.477425461795492993e+03
7.641528305661133419e-03,-8.979818752497481910e+03,3.740544175493822650e+02,2.481215961518030781e+03
7.681536307261453353e-03,-8.787896365744662035e+03,3.740544175493822650e+02,2.484864183049989151e+03
7.721544308861773287e-03,-8.594584082471836155e+03,3.740544175493822650e+02,2.488370058326098842e+03
7.761552310462093221e-03,-8.399927650581770649e+03,3.740544175493822650e+02,2.491733527370423872e+03
7.801560312062413155e-03,-8.203973030552049750e+03,3.740544175493822650e+02,2.494954538290910477e+03
7.841568313662733089e-03,-8.006766384738828492e+03,3.740544175493822650e+02,2.498033047273531793e+03
7.881576315263053023e-03,-7.808354066656083887e+03,3.740544175493822650e+02,2.500969018576035069e+03
7.921584316863372957e-03,-7.608782610232792649e+03,3.740544175493822650e+02,2.503762424521273715e+03
7.961592318463694626e-03,-7.408098719050514774e+03,3.740544175493822650e+02,2.506413245490147347e+03
8.001600320064014560e-03,-7.206349255563796760e+03,3.740544175493822650e+02,2.508921469914123918e+03
8.041608321664334494e-03,-7.003581230305866484e+03,3.740544175493822650e+02,2.511287094267365319e+03
8.081616323264654428e-03,-6.799841791082047166e+03,3.740544175493822650e+02,2.513510123058441877e+03
8.121624324864974362e-03,-6.595178212153339700e+03,3.740544175493822650e+02,2.515590568821642592e+03
8.161632326465294296e-03,-6.389637883412608062e+03,3.740544175493822650e+02,2.517528452107881094e+03
8.201640328065614230e-03,-6.183268299555814338e+03,3.740544175493822650e+02,2.519323801475192340e+03
8.241648329665934164e-03,-5.976117049250717173e+03,3.740544175493822650e+02,2.520976653478826847e+03
8.281656331266254098e-03,-5.768231804305489277e+03,3.740544175493822650e+02,2.522487052660935660e+03
8.321664332866574032e-03,-5.559660308839649588e+03,3.740544175493822650e+02,2.523855051539853775e+03
8.361672334466893966e-03,-5.350450368459754827e+03,3.740544175493822650e+02,2.525080710598975202e+03
8.401680336067213900e-03,-5.140649839442239681e+03,3.740544175493822650e+02,2.526164098275226479e+03
8.441688337667533834e-03,-4.930306617925831233e+03,3.740544175493822650e+02,2.527105290947133199e+03
8.481696339267855503e-03,-4.719468629115927797e+03,3.740544175493822650e+02,2.527904372922482708e+03
8.521704340868175437e-03,-4.508183816503343223e+03,3.740544175493822650e+02,2.528561436425588454e+03
8.561712342468495371e-03,-4.296500131099787723e+03,3.740544175493822650e+02,2.529076581584145060e+03
8.601720344068815305e-03,-4.084465520692474456e+03,3.740544175493822650e+02,2.529449916415684584e+03
8.641728345669135239e-03,-3.872127919120218394e+03,3.740544175493822650e+02,2.529681556813635325e+03
8.681736347269455173e-03,-3.659535235573373939e+03,3.740544175493822650e+02,2.529771626532973187e+03
8.721744348869775107e-03,-3.446735343919977367e+03,3.740544175493822650e+02,2.529720257175479674e+03
8.761752350470095041e-03,-3.233776072060422848e+03,3.740544175493822650e+02,2.529527588174598350e+03
8.801760352070414975e-03,-3.020705191312987608e+03,3.740544175493822650e+02,2.529193766779895668e+03
8.841768353670734909e-03,-2.807570405832549113e+03,3.740544175493822650e+02,2.528718948041121621e+03
8.881776355271054843e-03,-2.594419342064773446e+03,3.740544175493822650e+02,2.528103294791880671e+03
8.921784356871374777e-03,-2.381299538238082732e+03,3.740544175493822650e+02,2.527346977632905237e+03
8.961792358471696446e-03,-2.168258433895659437e+03,3.740544175493822650e+02,2.526450174914933541e+03
9.001800360072016380e-03,-1.955343359469785582e+03,3.740544175493822650e+02,2.525413072721203662e+03
9.041808361672336314e-03,-1.742601525900730849e+03,3.740544175493822650e+02,2.524235864849544214e+03
9.081816363272656248e-03,-1.530080014302457812e+03,3.740544175493822650e+02,2.522918752794092143e+03
9.121824364872976182e-03,-1.317825765677344407e+03,3.740544175493822650e+02,2.521461945726606700e+03
9.161832366473296116e-03,-1.105885570682145499e+03,3.740544175493822650e+02,2.519865660477409619e+03
9.201840368073616050e-03,-8.943060594473747642e+02,3.740544175493822650e+02,2.518130121515933297e+03
9.241848369673935984e-03,-6.831336914522876214e+02,3.740544175493822650e+02,2.516255560930886531e+03
9.281856371274255918e-03,-4.724147454576230984e+02,3.740544175493822650e+02,2.514242218410043733e+03
9.321864372874575852e-03,-2.621953094982397943e+02,3.740544175493822650e+02,2.512090341219644415e+03
9.361872374474895786e-03,-5.252127093778017297e+01,3.740544175493822650e+02,2.509800184183425245e+03
9.401880376075215720e-03,1.565616934125399666e+02,3.740544175493822650e+02,2.507372009661266929e+03
9.441888377675535654e-03,3.650081271089243273e+02,3.740544175493822650e+02,2.504806087527473210e+03
9.481896379275857323e-03,5.727728038217092035e+02,3.740544175493822650e+02,2.502102695148668317e+03
9.521904380876177257e-03,7.798107370117389792e+02,3.740544175493822650e+02,2.499262117361334276e+03
9.561912382476497191e-03,9.860771895343767710e+02,3.740544175493822650e+02,2.496284646448969397e+03
9.601920384076817125e-03,1.191527683169153534e+03,3.740544175493822650e+02,2.493170582118885250e+03
9.641928385677137059e-03,1.396118008073037345e+03,3.740544175493822650e+02,2.489920231478638925e+03
9.681936387277456993e-03,1.599804232155398495e+03,3.740544175493822650e+02,2.486533909012096956e+03
9.721944388877776927e-03,1.802542710372676083e+03,3.740544175493822650e+02,2.483011936555146349e+03
9.761952390478096861e-03,2.004290093940855513e+03,3.740544175493822650e+02,2.479354643271040459e+03
9.801960392078416795e-03,2.205003339463843076e+03,3.740544175493822650e+02,2.475562365625393795e+03
9.841968393678736729e-03,2.404639717975856911e+03,3.740544175493822650e+02,2.471635447360818944e+03
9.881976395279056663e-03,2.603156823895970774e+03,3.740544175493822650e+02,2.467574239471215606e+03
9.921984396879376597e-03,2.800512583892992097e+03,3.740544175493822650e+02,2.463379100175708118e+03
9.961992398479696531e-03,2.996665265658846693e+03,3.740544175493822650e+02,2.459050394892239183e+03
1.000200040008001820e-02,3.191573486588697506e+03,3.740544175493822650e+02,2.454588496210815265e+03
1.004200840168033813e-02,3.385196222366027087e+03,3.740544175493822650e+02,2.449993783866419108e+03
1.008201640328065807e-02,3.577492815450950275e+03,3.740544175493822650e+02,2.445266644711572553e+03
1.012202440488097800e-02,3.768422983470033159e+03,3.740544175493822650e+02,2.440407472688576945e+03
1.016203240648129794e-02,3.957946827505958936e+03,3.740544175493822650e+02,2.435416668801407923e+03
1.020204040808161787e-02,4.146024840285343089e+03,3.740544175493822650e+02,2.430294641087288710e+03
1.024204840968193780e-02,4.332617914263089915e+03,3.740544175493822650e+02,2.425041804587936440e+03
1.028205641128225774e-02,4.517687349601666028e+03,3.740544175493822650e+02,2.419658581320480152e+03
1.032206441288257767e-02,4.701194862043726062e+03,3.740544175493822650e+02,2.414145400248060014e+03
1.036207241448289761e-02,4.883102590676504406e+03,3.740544175493822650e+02,2.408502697250112760e+03
1.040208041608321754e-02,5.063373105586475504e+03,3.740544175493822650e+02,2.402730915092341547e+03
1.044208841768353747e-02,5.241969415402765662e+03,3.740544175493822650e+02,2.396830503396368840e+03
1.048209641928385741e-02,5.418854974727846638e+03,3.740544175493822650e+02,2.390801918609091899e+03
1.052210442088417908e-02,5.593993691454068539e+03,3.740544175493822650e+02,2.384645623971731766e+03
1.056211242248449901e-02,5.767349933964606862e+03,3.740544175493822650e+02,2.378362089488575748e+03
1.060212042408481894e-02,5.938888538217452151e+03,3.740544175493822650e+02,2.371951791895435235e+03
1.064212842568513888e-02,6.108574814711058934e+03,3.740544175493822650e+02,2.365415214627801561e+03
1.068213642728545881e-02,6.276374555330343355e+03,3.740544175493822650e+02,2.358752847788721738e+03
1.072214442888577875e-02,6.442254040071740746e+03,3.740544175493822650e+02,2.351965188116380432e+03
1.076215243048609868e-02,6.606180043645994374e+03,3.740544175493822650e+02,2.345052738951413630e+03
1.080216043208641861e-02,6.768119841957512108e+03,3.740544175493822650e+02,2.338016010203938549e+03
1.084216843368673855e-02,6.928041218459022275e+03,3.740544175493822650e+02,2.330855518320315696e+03
1.088217643528705848e-02,7.085912470380368177e+03,3.740544175493822650e+02,2.323571786249642628e+03
1.092218443688737842e-02,7.241702414830294401e+03,3.740544175493822650e+02,2.316165343409989873e+03
1.096219243848769835e-02,7.395380394770096245e+03,3.740544175493822650e+02,2.308636725654376278e+03
1.100220044008801829e-02,7.546916284858038125e+03,3.740544175493822650e+02,2.300986475236492424e+03
1.104220844168833995e-02,7.696280497163510518e+03,3.740544175493822650e+02,2.293215140776183944e+03
1.108221644328865989e-02,7.843443986749862233e+03,3.740544175493822650e+02,2.285323277224680169e+03
1.112222444488897982e-02,7.988378257124933953e+03,3.740544175493822650e+02,2.277311445829605873e+03
1.116223244648929976e-02,8.131055365558328049e+03,3.740544175493822650e+02,2.269180214099744717e+03
1.120224044808961969e-02,8.271447928264473376e+03,3.740544175493822650e+02,2.260930155769590328e+03
1.124224844968993962e-02,8.409529125450595529e+03,3.740544175493822650e+02,2.252561850763674101e+03
1.128225645129025956e-02,8.545272706228704919e+03,3.740544175493822650e+02,2.244075885160684720e+03
1.132226445289057949e-02,8.678652993390805932e+03,3.740544175493822650e+02,2.235472851157378955e+03
1.136227245449089943e-02,8.809644888046455890e+03,3.740544175493822650e+02,2.226753347032295096e+03
