time_s,T_fault_Nm,T_env_Nm
6.561312262452491731e-03,-1.146935502945188819e+04,1.435302762344319308e+04
6.601320264052811665e-03,-1.132770830786271836e+04,1.433881296166020911e+04
6.641328265653131599e-03,-1.118379654748335088e+04,1.432461237750703913e+04
6.681336267253451533e-03,-1.103765657107544030e+04,1.431042585704176417e+04
6.721344268853771467e-03,-1.088932562920618511e+04,1.429625338633627507e+04
6.761352270454091401e-03,-1.073884139103072812e+04,1.428209495147625239e+04
6.801360272054412202e-03,-1.058624193499880676e+04,1.426795053856116101e+04
6.841368273654732136e-03,-1.043156573948779806e+04,1.425382013370422828e+04
6.881376275255052070e-03,-1.027485167336444283e+04,1.423970372303243494e+04
6.921384276855372004e-03,-1.011613898647753740e+04,1.422560129268650417e+04
6.961392278455691938e-03,-9.955467300083770169e+03,1.421151282882088526e+04
7.001400280056011872e-03,-9.792876597209113243e+03,1.419743831760373178e+04
7.041408281656332674e-03,-9.628407212947986409e+03,1.418337774521690881e+04
7.081416283256652608e-03,-9.462099824702485421e+03,1.416933109785595116e+04
7.121424284856972542e-03,-9.293995442364092014e+03,1.415529836173007789e+04
7.161432286457292476e-03,-9.124135398439977507e+03,1.414127952306215957e+04
7.201440288057612410e-03,-8.952561338126486589e+03,1.412727456808871284e+04
7.241448289657932344e-03,-8.779315209331927690e+03,1.411328348305988220e+04
7.281456291258252278e-03,-8.604439252651136485e+03,1.409930625423943275e+04
7.321464292858573079e-03,-8.427975991294082633e+03,1.408534286790473379e+04
7.361472294458893013e-03,-8.249968220970968105e+03,1.407139331034674433e+04
7.401480296059212947e-03,-8.070458999736009901e+03,1.405745756786999664e+04
7.441488297659532881e-03,-7.889491637792494657e+03,1.404353562679259267e+04
7.481496299259852815e-03,-7.707109687261279760e+03,1.402962747344618037e+04
7.521504300860172749e-03,-7.523356931915222958e+03,1.401573309417594464e+04
7.561512302460493551e-03,-7.338277376881853343e+03,1.400185247534059090e+04
7.601520304060813485e-03,-7.151915238316752948e+03,1.398798560331234330e+04
7.641528305661133419e-03,-6.964314933049842693e+03,1.397413246447691017e+04
7.681536307261453353e-03,-6.775521068207193821e+03,1.396029304523349492e+04
7.721544308861773287e-03,-6.585578430810551254e+03,1.394646733199476148e+04
7.761552310462093221e-03,-6.394531977357055439e+03,1.393265531118683430e+04
7.801560312062413155e-03,-6.202426823381491886e+03,1.391885696924928016e+04
7.841568313662733089e-03,-6.009308233003476744e+03,1.390507229263509544e+04
7.881576315263053023e-03,-5.815221608461936739e+03,1.389130126781069339e+04
7.921584316863372957e-03,-5.620212479639319099e+03,1.387754388125588957e+04
7.961592318463694626e-03,-5.424326493577747897e+03,1.386380011946389095e+04
8.001600320064014560e-03,-5.227609403989761631e+03,1.385006996894127951e+04
8.041608321664334494e-03,-5.030107060765692040e+03,1.383635341620799954e+04
8.081616323264654428e-03,-4.831865399480316228e+03,1.382265044779734853e+04
8.121624324864974362e-03,-4.632930430900977626e+03,1.380896105025595898e+04
8.161632326465294296e-03,-4.433348230499598685e+03,1.379528521014378748e+04
8.201640328065614230e-03,-4.233164927970898134e+03,1.378162291403410018e+04
8.241648329665934164e-03,-4.032426696759199331e+03,1.376797414851346184e+04
8.281656331266254098e-03,-3.831179743596124808e+03,1.375433890018172133e+04
8.321664332866574032e-03,-3.629470298051514874e+03,1.374071715565199520e+04
8.361672334466893966e-03,-3.427344602099966778e+03,1.372710890155066227e+04
8.401680336067213900e-03,-3.224848899705115400e+03,1.371351412451734723e+04
8.441688337667533834e-03,-3.022029426424206576e+03,1.369993281120489883e+04
8.481696339267855503e-03,-2.818932399035075832e+03,1.368636494827939168e+04
8.521704340868175437e-03,-2.615604005187945404e+03,1.367281052242010264e+04
8.561712342468495371e-03,-2.412090393084139123e+03,1.365926952031949986e+04
8.601720344068815305e-03,-2.208437661184216722e+03,1.364574192868323553e+04
8.641728345669135239e-03,-2.004691847947590531e+03,1.363222773423012222e+04
8.681736347269455173e-03,-1.800898921605964460e+03,1.361872692369212928e+04
8.721744348869775107e-03,-1.597104769972787608e+03,1.360523948381436094e+04
8.761752350470095041e-03,-1.393355190290950077e+03,1.359176540135505820e+04
8.801760352070414975e-03,-1.189695879120982454e+03,1.357830466308556788e+04
8.841768353670734909e-03,-9.861724222717854218e+02,1.356485725579034079e+04
8.881776355271054843e-03,-7.828302847762952297e+02,1.355142316626691536e+04
8.921784356871374777e-03,-5.797148009140785234e+02,1.353800238132590857e+04
8.961792358471696446e-03,-3.768711642830593291e+02,1.352459488779099047e+04
9.001800360072016380e-03,-1.743444179225751043e+02,1.351120067249889325e+04
9.041808361672336314e-03,2.782055551030174456e+01,1.349781972229937310e+04
9.081816363272656248e-03,2.295790435088339621e+02,1.348445202405522105e+04
9.121824364872976182e-03,4.308865134271767943e+02,1.347109756464222846e+04
9.161832366473296116e-03,6.316986221312826046e+02,1.345775633094919067e+04
9.201840368073616050e-03,8.319712255881247529e+02,1.344442830987788693e+04
9.241848369673935984e-03,1.031660388391138213e+03,1.343111348834306591e+04
9.281856371274255918e-03,1.230722393220041567e+03,1.341781185327243838e+04
9.321864372874575852e-03,1.429113750232803113e+03,1.340452339160665906e+04
9.361872374474895786e-03,1.626791206387958709e+03,1.339124809029931748e+04
9.401880376075215720e-03,1.823711754695248146e+03,1.337798593631692529e+04
9.441888377675535654e-03,2.019832643392648833e+03,1.336473691663889804e+04
9.481896379275857323e-03,2.215111385047898239e+03,1.335150101825754791e+04
9.521904380876177257e-03,2.409505765582545337e+03,1.333827822817807282e+04
9.561912382476497191e-03,2.602973853216821226e+03,1.332506853341853457e+04
9.601920384076817125e-03,2.795474007333258214e+03,1.331187192100985521e+04
9.641928385677137059e-03,2.986964887257394821e+03,1.329868837799580069e+04
9.681936387277456993e-03,3.177405460953632883e+03,1.328551789143296992e+04
9.721944388877776927e-03,3.366755013634635816e+03,1.327236044839077476e+04
9.761952390478096861e-03,3.554973156282284435e+03,1.325921603595143824e+04
9.801960392078416795e-03,3.742019834078607801e+03,1.324608464120997269e+04
9.841968393678736729e-03,3.927855334744922402e+03,1.323296625127417610e+04
9.881976395279056663e-03,4.112440296787484840e+03,1.321986085326461034e+04
9.921984396879376597e-03,4.295735717647992715e+03,1.320676843431459383e+04
9.961992398479696531e-03,4.477702961757310732e+03,1.319368898157018702e+04
1.000200040008001820e-02,4.658303768490723087e+03,1.318062248219018147e+04
1.004200840168033813e-02,4.837500260023299234e+03,1.316756892334608710e+04
1.008201640328065807e-02,5.015254949083586325e+03,1.315452829222211585e+04
1.012202440488097800e-02,5.191530746604184969e+03,1.314150057601517074e+04
1.016203240648129794e-02,5.366290969267815854e+03,1.312848576193484223e+04
1.020204040808161787e-02,5.539499346947125559e+03,1.311548383720337915e+04
1.024204840968193780e-02,5.711120030037009201e+03,1.310249478905568503e+04
1.028205641128225774e-02,5.881117596677888287e+03,1.308951860473931629e+04
1.032206441288257767e-02,6.049457059868564102e+03,1.307655527151444767e+04
1.036207241448289761e-02,6.216103874467288733e+03,1.306360477665387225e+04
1.040208041608321754e-02,6.381023944079690409e+03,1.305066710744299417e+04
1.044208841768353747e-02,6.544183627832157981e+03,1.303774225117980131e+04
1.048209641928385741e-02,6.705549747029582250e+03,1.302483019517486900e+04
1.052210442088417908e-02,6.865089591695944364e+03,1.301193092675133266e+04
1.056211242248449901e-02,7.022770926996648996e+03,1.299904443324488784e+04
1.060212042408481894e-02,7.178561999541452678e+03,1.298617070200376838e+04
1.064212842568513888e-02,7.332431543566622167e+03,1.297330972038874097e+04
1.068213642728545881e-02,7.484348786995354203e+03,1.296046147577308693e+04
1.072214442888577875e-02,7.634283457375213402e+03,1.294762595554259497e+04
1.076215243048609868e-02,7.782205787691588739e+03,1.293480314709554477e+04
1.080216043208641861e-02,7.928086522055991736e+03,1.292199303784269614e+04
1.084216843368673855e-02,8.071896921268345977e+03,1.290919561520727984e+04
1.088217643528705848e-02,8.213608768252057416e+03,1.289641086662497582e+04
1.092218443688737842e-02,8.353194373361049657e+03,1.288363877954391683e+04
1.096219243848769835e-02,8.490626579557752848e+03,1.287087934142465565e+04
1.100220044008801829e-02,8.625878767461184907e+03,1.285813253974017243e+04
1.104220844168833995e-02,8.758924860264187373e+03,1.284539836197584737e+04
1.108221644328865989e-02,8.889739328519010087e+03,1.283267679562945523e+04
1.112222444488897982e-02,9.018297194790471622e+03,1.281996782821116176e+04
1.116223244648929976e-02,9.144574038175793248e+03,1.280727144724348909e+04
1.120224044808961969e-02,9.268545998690477063e+03,1.279458764026132303e+04
1.124224844968993962e-02,9.390189781519413373e+03,1.278191639481189668e+04
1.128225645129025956e-02,9.509482661132633439e+03,1.276925769845476680e+04
1.132226445289057949e-02,9.626402485264929055e+03,1.275661153876182289e+04
1.136227245449089943e-02,9.740927678758805996e+03,1.274397790331725264e+04
1.140228045609121936e-02,9.853037247270143780e+03,1.273135677971754558e+04
1.144228845769153929e-02,9.962710780835986952e+03,1.271874815557147485e+04
1.148229645929185923e-02,1.006992845730398039e+04,1.270615201850007907e+04
1.152230446089217916e-02,1.017467104562291934e+04,1.269356835613666408e+04
1.156231246249250083e-02,1.027691990899394841e+04,1.268099715612678119e+04
1.160232046409282076e-02,1.037665700788197864e+04,1.266843840612821441e+04
1.164232846569314070e-02,1.047386490288698951e+04,1.265589209381097498e+04
1.168233646729346063e-02,1.056852675747469038e+04,1.264335820685728140e+04
1.172234446889378057e-02,1.066062634056640491e+04,1.263083673296155393e+04
1.176235247049410050e-02,1.075014802898771086e+04,1.261832765983039826e+04
1.180236047209442043e-02,1.083707680977565542e+04,1.260583097518259638e+04
1.184236847369474037e-02,1.092139828234427114e+04,1.259334666674909022e+04
1.188237647529506030e-02,1.100309866050820347e+04,1.258087472227297621e+04
1.192238447689538024e-02,1.108216477436427704e+04,1.256841512950948709e+04
1.196239247849570017e-02,1.115858407203082425e+04,1.255596787622598458e+04
1.200240048009602011e-02,1.123234462124473066e+04,1.254353295020193946e+04
1.204240848169634177e-02,1.130343511081603901e+04,1.253111033922893330e+04
1.208241648329666171e-02,1.137184485194017361e+04,1.251870003111063306e+04
1.212242448489698164e-02,1.143756377936763602e+04,1.250630201366278743e+04
1.216243248649730158e-02,1.150058245243132842e+04,1.249391627471320680e+04
1.220244048809762151e-02,1.156089205593145562e+04,1.248154280210176148e+04
1.224244848969794144e-02,1.161848440087814197e+04,1.246918158368036529e+04
1.228245649129826138e-02,1.167335192509184890e+04,1.245683260731295741e+04
1.232246449289858131e-02,1.172548769366176748e+04,1.244449586087550233e+04
1.236247249449890125e-02,1.177488539926234080e+04,1.243217133225596990e+04
1.240248049609922118e-02,1.182153936232812521e+04,1.241985900935431710e+04
1.244248849769954111e-02,1.186544453108727794e+04,1.240755888008250076e+04
1.248249649929986105e-02,1.190659648145383471e+04,1.239527093236443216e+04
1.252250450090018098e-02,1.194499141677924854e+04,1.238299515413599693e+04
1.256251250250050265e-02,1.198062616746333697e+04,1.237073153334501512e+04
1.260252050410082258e-02,1.201349819042515082e+04,1.235848005795125209e+04
1.264252850570114252e-02,1.204360556843408813e+04,1.234624071592639484e+04
1.268253650730146245e-02,1.207094700930169893e+04,1.233401349525404294e+04
1.272254450890178239e-02,1.209552184493462664e+04,1.232179838392969577e+04
1.276255251050210232e-02,1.211733003024919526e+04,1.230959536996073984e+04
1.280256051210242225e-02,1.213637214194814260e+04,1.229740444136644146e+04
1.284256851370274219e-02,1.215264937716005443e+04,1.228522558617793038e+04
1.288257651530306212e-02,1.216616355194208700e+04,1.227305879243819436e+04
1.292258451690338206e-02,1.217691709964652910e+04,1.226090404820205549e+04
1.296259251850370199e-02,1.218491306915195491e+04,1.224876134153617022e+04
1.300260052010402193e-02,1.219015512295950430e+04,1.223663066051901296e+04
1.304260852170434186e-02,1.219264753515507437e+04,1.222451199324086519e+04
1.308261652330466353e-02,1.219239518923809737e+04,1.221240532780380090e+04
1.312262452490498346e-02,1.218940357581769422e+04,1.220031065232167930e+04
1.316263252650530340e-02,1.218367879017695486e+04,1.218822795492013393e+04
1.320264052810562333e-02,1.217522752970614602e+04,1.217615722373655080e+04
1.324264852970594326e-02,1.216405709120575011e+04,1.216409844692007209e+04
1.328265653130626320e-02,1.215017536806008138e+04,1.215205161263157061e+04
1.332266453290658313e-02,1.213359084728250491e+04,1.214001670904364983e+04
1.336267253450690307e-02,1.211431260643305905e+04,1.212799372434061843e+04
1.340268053610722300e-02,1.209235031040950344e+04,1.211598264671849392e+04
1.344268853770754293e-02,1.206771420811274402e+04,1.210398346438498265e+04
1.348269653930786287e-02,1.204041512898760266e+04,1.209199616555946886e+04
1.352270454090818280e-02,1.201046447944000465e+04,1.208002073847300380e+04
1.356271254250850274e-02,1.197787423913159182e+04,1.206805717136829116e+04
1.360272054410882440e-02,1.194265695715286711e+04,1.205610545249968527e+04
1.364272854570914434e-02,1.190482574807596393e+04,1.204416557013316924e+04
1.368273654730946427e-02,1.186439428788812074e+04,1.203223751254634408e+04
1.372274454890978421e-02,1.182137680980711048e+04,1.202032126802842504e+04
1.376275255051010414e-02,1.177578809997969620e+04,1.200841682488022343e+04
1.380276055211042407e-02,1.172764349306435361e+04,1.199652417141413935e+04
1.384276855371074401e-02,1.167695886769950084e+04,1.198464329595413983e+04
1.388277655531106394e-02,1.162375064185845986e+04,1.197277418683576434e+04
1.392278455691138388e-02,1.156803576809239712e+04,1.196091683240609927e+04
1.396279255851170381e-02,1.150983172866259156e+04,1.194907122102377616e+04
1.400280056011202374e-02,1.144915653056326664e+04,1.193723734105895164e+04
1.404280856171234368e-02,1.138602870043639996e+04,1.192541518089330020e+04
1.408281656331266535e-02,1.132046727937980359e+04,1.191360472892000325e+04
1.412282456491298528e-02,1.125249181764990135e+04,1.190180597354374004e+04
1.416283256651330522e-02,1.118212236926054902e+04,1.189001890318066762e+04
1.420284056811362515e-02,1.110937948647938720e+04,1.187824350625842089e+04
1.424284856971394508e-02,1.103428421422308566e+04,1.186647977121609438e+04
1.428285657131426502e-02,1.095685808435300896e+04,1.185472768650422768e+04
1.432286457291458495e-02,1.087712310987274395e+04,1.184298724058480366e+04
1.436287257451490489e-02,1.079510177902899522e+04,1.183125842193122844e+04
1.440288057611522482e-02,1.071081704931736931e+04,1.181954121902832594e+04
1.444288857771554475e-02,1.062429234139457731e+04,1.180783562037232332e+04
1.448289657931586469e-02,1.053555153289862028e+04,1.179614161447084189e+04
1.452290458091618462e-02,1.044461895217849997e+04,1.178445918984288255e+04
1.456291258251650456e-02,1.035151937193510093e+04,1.177278833501881854e+04
1.460292058411682622e-02,1.025627800277475581e+04,1.176112903854037904e+04
1.464292858571714616e-02,1.015892048667724339e+04,1.174948128896064190e+04
1.468293658731746609e-02,1.005947289037970222e+04,1.173784507484402639e+04
1.472294458891778603e-02,9.957961698678265748e+03,1.172622038476627313e+04
1.476295259051810596e-02,9.854413807648961665e+03,1.171460720731443325e+04
1.480296059211842589e-02,9.748856517789665304e+03,1.170300553108686836e+04
1.484296859371874583e-02,9.641317527084695030e+03,1.169141534469322687e+04
1.488297659531906576e-02,9.531824923993866832e+03,1.167983663675443859e+04
1.492298459691938570e-02,9.420407180367661567e+03,1.166826939590270376e+04
1.496299259851970563e-02,9.307093144290251075e+03,1.165671361078147856e+04
1.500300060012002556e-02,9.191912032852209450e+03,1.164516927004546960e+04
1.504300860172034550e-02,9.074893424854522891e+03,1.163363636236061757e+04
1.508301660332066543e-02,8.956067253445837196e+03,1.162211487640408632e+04
1.512302460492098710e-02,8.835463798694625439e+03,1.161060480086425923e+04
1.516303260652130704e-02,8.713113680098118493e+03,1.159910612444071376e+04
1.520304060812162697e-02,8.589047849029760982e+03,1.158761883584422503e+04
